-3.83846963557,0.342782319995,6.84335141774,-2.08719916413,4.08561677325,-1.98747154929,2.91110510442,-5.26924961147,23.0607874445,18.8216394891,8.35767797622,8.93477493847,-3.2236675611,-4.95139819723,-21.1930028125,-11.6873638956,-1.25338828029,25.0364042801,July,-2.62755924879,-3.51299791666,-35.4050487792,21.470522062,0.265898558496,-12.7477208661,-39.6669299028,3.12251195161,-0.209392228725,-1.9278022497,16.7878495039,-7.45675064131,8.97936751309,-9.10486580877,13.1868215995,26.2736743749,-2.15463506127,-8.9879594423,-4.96244932869,-1.11987899463,5.72833483545,-2.45714345611,-3.83096679186,0.485298422163,-6.50897466008,-0.3440676198,1.90556990403,5.50131760171,0.00937062689849,0.719483512727,0.50502273256,4.74805786949,0.0804358842607,0.302403743233,-2.54993242322,-7.61177031215,1.46229926116,1.55680073455,10.2968539319,0.85444347412,-0.609567035554,7.75641336996,17.0677297797,1.45308734406,wednesday,-2.01301656913,1.39795334436,-0.074338671356,0.923516812217,-0.944579387809,asia,-21.1888036293,-0.578040653629,5.57020724286,4.18528038732,2.44457000216,0.297276479018,1.08045489663,-1.32933670223,1.06184488285,2.82070528856,-1.53923152181,-10.2632368861,0.700636125628,10.3733392104,8.3818062186,0.110452572098,-3.70170200619,-7.06123144298,0.776752806426,1.08068798922,18.4696863183,-4.16693176881,-4.39871499298,-2.44175478176,0.109779978347,-0.823907527975,-1.56909665757,-8.43712289006,-0.382697702413,-6.65341615593
3.87408702046,-0.606509523657,0.576403336139,1.32966714726,0.355097530998,4.11075792898,-0.0958192432159,-4.76434132335,1.13638318602,5.98940954363,-0.699871466725,8.01781656286,3.78898513317,1.82981319015,-8.14265997392,8.46481270702,-6.35931509802,6.71908355017,Jun,6.68702723702,-0.43567051896,8.14434973794,2.25305880756,-0.0485409784533,7.55956468025,22.5280768956,-0.626917367075,-0.277685342356,-6.60372235507,12.1149642835,-5.61775556779,4.53031886772,4.02042505113,35.3615888269,-4.87309710325,3.75564365923,0.109601964339,-1.34464631999,-1.13269693007,9.84135304792,1.61522784334,-6.27057608628,-0.995939562018,4.2373645071,-0.0811611297579,5.72031185195,-13.4499847031,0.0201472641845,0.124926562602,16.6356609723,4.56212609505,-0.298658601234,6.52520587786,-0.907762409283,3.64750595599,-0.712435424913,-0.596411631167,-15.3906884205,8.34148715802,2.24202699074,1.49365046822,-5.47428868936,11.9613092818,tuesday,0.79825281156,0.449825572979,-3.03733387319,0.102557358081,-2.16988685371,america,-4.9889386864,6.08094910112,1.96028267894,0.307850941248,-3.01666739316,-0.0458363854284,2.4542286558,0.519902762754,-9.45277952659,2.66438127167,-1.60607390721,-0.238678665912,-2.16553338739,-0.484785506375,2.46547157988,-0.112900389951,5.73567979004,-7.35866097957,-1.02235156212,25.4153563378,-6.33728548661,1.16590100733,4.10061435024,2.34323362044,1.53034177089,-3.52888348724,2.48508310467,-2.16650684462,-4.6565675384,5.41675604867
-1.79242801305,-0.19166561207,11.9264670179,0.924159752799,0.0703390802282,1.98197621091,-0.579844844742,6.26473456358,-7.00984578721,-7.19247373998,-15.9950484012,0.943792162938,9.03297341758,8.25959285842,-14.3410079972,14.4600592023,1.61930260013,5.47132553803,sept.,-1.16011281401,0.455132070043,-13.6214833819,6.96293435024,-1.8421840553,-2.5424895894,9.02554318608,-4.46323376506,-0.897015189823,-10.9129309479,0.824813418567,3.31286348985,7.8171569175,-4.42009822798,24.2618174054,-40.437528805,-6.03241539334,-4.66073402449,0.638593412563,-3.27256679442,-1.21447225115,-4.41226076804,5.82496802665,2.21832585155,-1.95199348484,-0.409924272301,12.5888024415,-69.5949229089,-0.0190748702916,-0.239022879056,54.107782659,-4.4631100345,0.134400549146,28.276851499,5.64671704924,2.6864315899,-0.561158317329,-0.629843279514,8.48495750249,2.91784863611,-1.05563200579,4.56183651282,-6.45665897696,-11.4474014877,wednesday,-0.997120741458,7.25562150717,-1.53839681888,0.620978243413,-2.28629633724,america,21.5061107787,-2.03198865236,0.88204392843,-0.200336496418,-1.39961749541,-0.0785419671886,-1.61161985309,5.45936683189,-9.87207858399,11.0889787294,-0.548915456124,7.30092318371,0.0399517932472,6.45283274673,-23.7814890502,0.0452245327694,4.59804562453,12.4792685862,-0.45469739667,63.6083703793,-9.05833472136,-4.63867162449,-3.8391660912,0.916422325379,-2.94966903575,6.15382848736,-2.8997074112,3.58281923742,-5.94576904129,2.22614903554
3.95832814707,0.210200857006,2.23974874387,-2.03830912475,-2.56646384054,1.45181248133,0.928321891098,11.2799688362,24.6988240363,1.14862828446,5.39612678079,-9.14573226321,11.472627299,4.65209245718,-10.6232141769,7.4251561048,3.10160819458,-8.93946639429,Jun,1.65010504612,-1.18768635897,17.0376207347,-28.1694656834,0.544386538073,0.826862384404,14.0079808279,12.7360946735,-0.462175479112,-9.17795496759,-7.16102318744,2.03927304006,2.01057979774,-6.95914802022,21.1361846349,10.7537520731,7.35898988795,-3.30254373891,-4.10146395058,-3.68236676438,-0.756961494931,-4.59150150379,-1.06708119745,1.31470211102,-0.0791365701578,0.338358318431,-7.66679957755,4.96449666701,0.0247351135668,-0.381676089639,-43.4759936567,-5.88591501605,0.256269433584,7.9583565648,1.23744223043,1.05751420732,-1.46934009535,0.134633973035,-9.3216427761,-10.111873246,-0.425876189467,2.30447569881,1.55903935213,6.15012196526,wednesday,-1.06339433569,4.4562426826,2.33085507044,-0.371443601143,-4.42335029817,asia,54.8372128509,-7.15024748351,0.147827453172,1.05994785734,5.07769537241,-1.5538058233,7.09405414804,2.30226755325,-15.4375809977,8.0107483862,-1.7812464001,-4.04055709513,-1.72733724112,10.7413495544,12.0304341217,0.168802127449,-9.06152609407,-8.47897476711,1.61348025705,2.25089517337,2.89568348143,5.13208685795,5.72653450094,0.47494699998,3.56491267444,4.15309276041,-1.86669777787,4.80284476851,8.39576393373,13.7049905957
1.47497789396,-0.126722437423,-10.1605771788,2.68004102005,-0.510715976946,2.30555741995,1.40017627237,-1.74375330036,2.98016817113,-13.4913474814,-11.141008219,3.79484350275,-6.06186858376,-1.36530228367,-13.6096385344,-24.5760922551,9.92692300922,5.38237998019,Aug,-6.32862131417,-3.55839512544,-2.05786140762,-0.489220150821,0.737195223627,12.7795199184,-34.3473902075,5.88338692399,-0.149673118982,-2.2264244064,8.32069393046,-10.1240973822,7.051396214,2.3595147267,15.694207734,39.5800878222,-1.1603167938,-2.83114880993,-1.53998268136,0.217847561427,-3.60220205753,-16.6897072889,1.5832493385,1.70558479369,2.70043405948,-0.590071230846,-6.99742043429,-17.2001646228,0.038653190914,0.922853549028,-4.82535132558,-1.13550339492,0.637557757566,7.88693565867,3.72056978733,-4.54440205562,-1.07873975012,-0.800598399391,-21.8613902894,-6.41620556802,-0.773075195036,-9.1765139593,8.54978761779,2.50475767387,tuesday,0.234774436819,4.40108069872,0.386066293106,-2.18376179027,0.614028819025,asia,10.3286014862,12.8593807663,-36.5898218791,3.1985464613,2.47975357829,-0.118294092086,-6.03494360322,0.30930129715,-3.66841428779,-19.7095741307,1.74941215175,3.77730562343,-0.0518277048041,-6.26478988998,-21.8419613959,-0.0451580791091,-4.96991222529,2.04175323237,-1.35262823415,-69.2838496937,-11.5529516435,-14.5483839486,-6.39155056896,-0.936849157414,0.742765149722,-1.6937777147,3.16261881937,-0.96387714137,7.27788449245,5.89984017049
2.12142183116,-0.470572642353,-6.12238228555,0.816144267403,-1.92599064473,-0.0720952199916,2.98563632947,9.45980589741,-2.8695102657,12.8088791213,8.96620232187,12.298830022,-1.07594748743,3.73652348442,18.2645397143,-9.4934139148,3.10049038004,-3.43091581113,Aug,-1.5853635181,-1.26270077124,-66.6290141319,3.66919798512,0.805493628133,2.3195570728,-42.1021303146,5.52407841767,0.214304859632,3.35143957609,4.03773184038,-4.44616814984,0.543366641798,-8.13281523875,-65.6563961722,15.9509445656,0.487768651798,-2.89527957416,-5.24815899989,-3.06266856551,7.46045649785,1.78076402864,-3.03103735268,-1.53298944803,5.01282083786,0.13759077077,-0.791353249585,-22.8432512565,0.0197567388878,1.25101993009,-8.69876743682,-0.227509858032,-0.224764063969,-3.2132439957,4.1452211954,1.27134664685,-1.16202305854,-3.62603502506,33.0347081656,1.66742965573,3.29797388383,-3.7476548167,-17.2099264118,-13.5532327185,thurday,-5.68925362936,-8.47703584042,0.221618670906,3.14168567491,1.54253546138,asia,19.3290918049,5.08896686212,28.1480537632,-2.6600014248,-6.48919111964,1.35533828082,4.93955677088,1.10460694913,31.6710514757,-7.97399173446,3.68320564272,5.15359780693,0.0785679660187,-0.945630981262,1.61318865071,0.146376407469,-14.2724706148,-3.5751461806,-1.56883616168,-6.0905788899,-5.14995808143,-3.30090091184,9.15480983438,-2.31198162485,-2.54282872078,-0.46610875478,-5.27227731893,-1.44722369496,12.109266463,13.0563500372
-6.91220906599,0.842856632898,6.44187031304,-0.000827366057344,1.46640547644,3.480625998,1.0233102092,4.79617364009,-22.5235200206,-5.58217873179,-0.737989790054,3.45402702384,-19.0053208251,-9.70368173483,14.4329718255,-4.90144089243,-3.04947497291,13.1332135668,Oct,4.59641546373,-1.69632909468,-59.480501671,-12.4505501982,0.83839717228,-4.15236489462,64.3560246896,12.2210003287,1.55474819258,-3.56827651611,-0.746375741345,3.47022761297,12.484683517,-1.03593358688,29.1488330897,0.991025126069,4.25045963874,0.206973032968,-1.74274567601,-0.186186412027,-7.4069411208,-0.981570523409,5.42138025011,-3.03256154067,-1.14270706137,-0.0780324989504,1.64631692404,-14.968064332,0.0151973904824,1.31925611641,-61.6549553652,1.23904926313,0.125520680308,7.11842164349,3.42723862449,4.37187322845,-3.63994422886,-1.71770477095,6.41061798167,-3.79928032673,5.1475759233,-5.4913711953,2.22696568539,15.6438178463,tuesday,3.40177417759,-5.26436559775,1.03121252201,-0.07957012702,2.34122202378,asia,-40.6498810545,10.5714507848,-19.208315235,2.78079142047,-14.8779267586,-0.216575779006,-2.37766706431,-0.597508863338,-52.1133162294,3.92572596349,-1.76880378001,-1.06697233381,0.75044395792,2.302674547,-9.67451325762,0.0340547004409,6.45839960956,5.71450974894,-1.57238003587,-51.714170765,3.18424208724,8.4575513648,-2.96947317486,-1.92340412309,-0.019283170572,1.653144488,8.09718549913,-3.10369670545,8.560186331,-6.36081830383
4.22509524441,-0.149546194921,-6.81630292835,-3.94297251888,2.09316127941,-5.33389972845,-0.511373534068,3.13966360773,-18.1015253799,-2.44182225585,-10.5594274336,-2.47958086459,-4.75875249945,3.38529645548,-20.8599298219,26.4190458667,-0.97788389286,4.4848204297,Aug,-2.18278294154,2.21508092983,29.125981063,1.93865750439,0.345091665494,3.74291398628,29.4697491486,-8.07656755987,-0.0675436706843,17.0406676838,5.35441995045,-4.55515380159,-3.85230485355,-9.20991856812,-15.226557739,48.2495462752,6.9910112057,-2.24090793684,3.07411054986,-4.14974694946,-8.54059640851,-11.2145852025,-5.63482130631,-2.19299946267,-4.35217128906,0.0368982825568,-4.93430178848,28.8544161915,0.0365180795108,1.32579075558,-5.57001196352,-2.06104506583,0.0395203163586,5.02516384486,-1.95253396714,-0.551257084953,-1.05859222391,-0.440268260623,18.7726375377,4.90175273228,0.455034475579,-0.51048367496,-9.18510298845,7.84965257001,wednesday,2.0813005231,-6.34195068048,-3.95779755165,0.50163711523,-1.92733928527,asia,-19.0389308197,-15.6653555943,11.7872943042,-1.32138700786,-0.754565961024,0.0203296531737,-3.08966292227,1.32191344424,-14.155273628,-4.11253567105,-0.761116678183,-2.64655965324,0.304450428004,-3.20944903499,4.17142562214,-0.0125826636969,-1.85945749944,-18.1412210831,2.06020377499,-45.9041155853,-6.70217521439,-10.6386558341,-0.98786797313,0.253388178617,-1.96899944968,-0.581850142667,7.76614120611,4.80398639812,-7.98176639266,-12.2297110915
-4.24363834973,0.697989477913,1.00454772153,-1.41891058391,-1.99347743039,-3.10794247327,1.90187224059,0.822790763896,-24.6000434159,-2.56353525502,16.6671240549,-6.6383696879,8.79683235641,-4.61062235694,-27.4653341849,-6.95171429763,-6.92497500899,-4.26028262404,Mar,0.757393707023,1.35402978777,-9.8529331245,-2.48259164507,-2.11215105797,-0.97481942448,11.6805833646,1.66708999057,0.438000203107,29.8615893024,-19.4614588177,-7.78890827532,-3.04710503099,-4.54543978023,24.1373918916,21.6801486063,4.4420441268,-6.46040369716,2.53618242842,1.91257459948,4.31817695019,3.82702388035,0.539444937785,0.526866268592,-4.10106476686,0.642320166294,-4.60791327489,-7.99778155146,0.0188974092914,0.0617875994207,-37.7652858299,-0.651447835337,-0.331819391972,-2.38910537165,0.428550663041,-1.13564495759,-1.95259854532,2.79379295158,-10.8009259491,-22.6617747069,7.12099098498,-15.1825050334,3.31268041959,-2.67067946712,wednesday,3.4218715081,-0.470413552032,3.13815274885,2.50330819429,-1.80437836545,asia,-41.8941991173,-0.543235730682,35.4747618623,-6.95205284002,4.06142504388,-0.239856071354,5.8667882001,5.34470181425,-66.8778056271,0.604388263125,1.36225657091,-3.23277775069,0.120035359162,-15.5804920921,27.1303156206,-0.107042699215,2.94373720974,-10.2986940257,0.634089636857,6.08904965518,-0.398674539323,-7.05013913317,1.49835489148,1.07237832584,-3.10977082901,0.725924958567,3.3394477628,1.76262780182,4.1548053342,10.0931180875
-6.21893083827,0.43680572372,-2.95384045696,2.64236058453,2.7251119884,1.66845587303,1.38729422806,-5.2452559457,-40.8470236971,5.63503551507,9.64321953195,6.80960337899,1.08589926897,2.06664436233,-20.0503916655,24.7139830495,3.92798083522,14.346175612,sept.,-5.54891332688,-2.83221227223,25.8578444881,-14.2707742178,-0.575624902168,-4.59358750527,24.0318491815,9.54596737237,-0.222759328884,16.7091090571,-2.18333952991,-12.5935122938,5.65692012365,-11.8091188738,19.5951924594,13.2385874112,0.608896634745,-2.35280970249,7.72847301024,-2.72865124019,-4.42523944069,0.555479366088,0.19673725822,0.806058838601,-5.50708660154,0.123780404731,0.0980230260826,-31.3285120922,0.0148708363655,-0.541636839341,110.636169878,-0.221058287738,-0.362511168964,11.5448029974,-1.42794733127,2.71440891484,-2.02575668866,1.23872053874,-29.2193230877,-1.76224327738,4.99916379858,15.2014086759,15.1388155135,11.2879529295,wednesday,-3.82124035378,2.09090807594,-2.51280903032,-7.97212192943,-2.56147163779,asia,19.9790992892,-5.5139310446,-40.2552316871,-7.0485601508,-1.77489684768,-0.0827530238291,-13.2693192309,10.3078731152,49.8467804142,-4.7587130056,0.417001555281,0.725805347861,1.73191007677,-7.6528676796,31.3038233276,-0.147908666987,-3.77241117294,-15.8435997301,-1.29706794392,41.0426569562,20.3142452932,-0.254062147246,-1.03405712612,-2.52305983891,2.91267966805,2.16991920238,1.8840924973,5.52310264326,2.23390943242,0.238223262642
4.65204495078,-1.2351931995,6.59885498858,-1.84254126233,0.660947073017,-0.0589734177675,4.56898469066,2.79422480732,-19.6584286,-7.77836845196,20.6424904109,-8.63900173822,0.543626685861,-0.93316882616,-10.4257923384,-0.99206832451,-4.25257570318,-9.01125728454,May,4.72738532516,-0.178431463187,15.7116983695,27.7403507159,-0.203258160419,-5.4662268357,11.0887340397,1.20648896186,-0.0110521491252,19.2149793608,-0.713395065427,-1.20165446567,-2.7285415597,-1.17279448686,10.5627410934,-3.00989929224,-4.65415244258,1.56637833164,3.56276660996,-0.519992830441,-3.53186217303,1.68538194084,4.009768003,0.379619773732,3.87521461944,0.0399985439765,-7.04522641258,-22.4984540944,0.0199829655728,-1.97950809801,18.9449256305,-4.64828673546,-0.114090778781,3.66968345084,0.941162576192,5.71542103931,-3.45723635254,-2.02309262146,20.3188663466,11.0574760577,-3.8742133752,1.91266954953,-3.2721083558,-3.84805783538,wednesday,2.0397987753,1.38155053806,3.60216755595,-2.20908533491,-4.83718598491,asia,-19.2759054063,5.31878949724,-6.67550927506,2.0675533137,-0.260384974201,-1.43562174838,4.52335460155,-1.53218953231,-0.0674658116206,6.42619275757,-0.13940536749,-7.73512695929,0.335053366713,0.111908937266,-26.2626299744,-0.0857174551301,-3.78061676409,-15.2479296925,-0.25080185991,40.9375614224,-7.64773237702,-4.41738885786,11.648858011,-1.29350659449,-0.343372136471,3.72992349316,-2.1250396211,0.856326574566,13.1720003723,1.81846448779
-3.32271990141,0.212572391695,-4.70375173155,-1.29151027677,2.19722631112,2.10521887271,-3.12363063731,-2.65656752628,-21.1709249335,-11.250521124,3.35418724816,0.790020691367,13.6956910943,-5.44155824313,2.76408380014,27.0194887273,11.4613914421,3.71064761763,July,5.08266093343,-2.73577752189,-3.57014269558,13.0907538952,-0.453475395611,9.4263546655,-21.2884788645,-10.3280982814,-0.107281553552,9.74119692359,6.84559174071,2.18372327092,-2.71696250263,2.05336072367,3.93210669635,-19.9712183483,-2.58311995231,-0.752147491327,3.55121765327,3.32527448265,14.0240615693,-0.718271966958,-5.30597102294,0.344486729093,-0.494708447537,0.271672962436,-7.28358438047,-42.7485649302,0.0109633320172,0.604168165129,17.2957138646,14.9205326178,-0.0523964053742,-2.14660796449,0.341309430013,3.61817692386,2.4844547893,-2.78765854627,22.6655732911,12.2221558093,-3.84630750611,3.4754184088,-8.06954056861,-1.21507967004,wednesday,-1.98880920289,1.24840351624,-0.575447941048,-4.1343057625,-3.43444387798,asia,-23.8934510597,-3.7097844603,19.5443412152,-1.03199432188,1.29526008516,-0.0752261627843,-0.505325106997,1.48035397816,-28.0377969457,3.85042327557,-3.14096766675,-3.67761572691,-0.0520330582029,-4.89338109633,-31.5933376729,-0.0627091963124,16.1230830442,3.36265129515,-1.17302573645,15.0314073232,3.72870820492,-12.2462575366,0.430196337485,1.8872433184,-3.05914633585,-0.0553335846841,-2.13062805962,-3.29772976987,-7.44046211089,-10.5199085312
-0.872824349117,-0.543301628272,-4.73563949378,-5.23447980738,-0.634340377718,-2.67263185665,3.42891024858,-1.29456439115,-23.563066539,1.61528938532,-2.0849616514,21.0997380823,-12.0754133888,13.202846569,-20.8636656446,16.2689280407,-2.19955280379,11.9157869569,Jun,6.04444007812,4.26292775528,-36.2874206124,-8.46381008873,-1.21025056581,0.309128617943,19.913175327,-0.400241518826,-0.0934876070916,-0.680918109533,2.06280830873,-4.02390651699,-1.70444266999,11.7051807541,-30.2539235709,-22.6254558136,4.99547247456,-5.3841629195,-1.32165183714,-0.160357037775,-12.9135279905,1.01675888263,-0.988450089289,1.88049562224,-1.84475898292,-0.479757706365,-14.071413791,-7.95707881629,0.0510863475047,-0.885221034961,-1.5425728473,-2.0478250082,-0.0378720653776,-12.6717021793,1.59337001832,5.929235237,-4.7107107739,-1.13270416177,10.4980610273,-5.71214239726,-3.09888761697,-1.09144698965,9.49543046406,-5.91738719745,wednesday,1.96593509395,2.21162265865,-2.17812952384,-0.189384371811,-0.564478069157,asia,-18.6830178524,-2.21359176314,12.916775657,-5.83802246391,-0.383117992384,-0.474344400734,-2.21031632389,4.91120556127,-25.4601207907,-6.66463607118,3.09142496234,-10.3077920724,0.844676161701,1.17503064941,7.71246559135,-0.219761366494,-7.23870208068,-8.05504032213,2.80429233723,-18.9780992171,2.60575152413,0.684288274247,5.85880938385,-2.91059396579,0.681749683783,-0.284648400584,-0.642305284316,-6.26151523454,0.346960418609,-12.6743910516
4.97242484476,0.258968970489,2.02903464437,-3.68728061037,-5.21788768249,-1.20891071301,-2.37594326197,4.94414535084,4.13593214154,-1.31350536761,-8.83020869724,-7.91622481041,3.03309199153,1.73345176132,-12.0134631961,15.3442088071,-0.418828012889,-3.82262294687,sept.,-4.73468466107,-1.311147195,9.73831925626,-19.6043422137,-0.343596011565,7.82894589254,50.8808878892,7.02342725034,0.785529308482,24.8916986277,12.3748491047,6.30234096634,5.88252100385,0.341801448445,29.5885495197,24.2936981643,5.61727375237,-0.299468420741,-3.97866743156,1.4559777064,-3.31844627391,-5.27620148869,0.108773704876,1.70516780607,-3.82120993349,-0.104229415787,-3.23790554494,-16.0176922449,-0.0366522161982,-0.383497961966,-18.1886990409,3.2012347152,0.128914258035,-1.21117029179,1.01583565154,1.21488726653,0.425514903502,-1.5951804005,-8.70763249429,4.91930472602,2.14766860582,1.98846360591,12.6003682947,4.16369952018,wednesday,-3.03527461301,1.5168806715,-0.771980695017,-2.2849602424,-1.53784743142,america,11.9253280636,-1.26946008262,-21.134459893,-2.36653102602,-3.43919472888,0.887021864757,0.579354836168,5.17785087355,10.4933414593,3.63088266458,1.67282929172,6.98299838747,-1.62144882997,-8.83785219905,3.1325314001,-0.00459010425868,-5.41455318655,-4.44253903793,1.75143187703,7.52656703974,17.0738416222,-0.74390094784,-11.4832881703,-4.23446229884,-3.93284551648,1.50779751829,0.327446276756,-6.31380482685,-14.2767633393,-9.0648185533
-3.16729377599,-0.281592224259,2.89967862818,1.45706292663,-4.902350482,-3.23139366849,3.18056681323,-2.58311539814,-8.27917446397,0.777115417922,-7.85771280737,7.06416640809,-5.79335307077,4.64891410606,15.3380956287,3.42724635203,3.73133551556,7.39280424955,sept.,-2.81137136478,-2.32418626845,6.50894989787,-1.06622061615,0.719239205001,4.37385981357,-48.4373158808,4.01451068104,-0.0355144214474,-11.0003499677,-2.14489772902,-7.97059211123,-2.80267817639,6.31569027132,21.2308468107,-8.9610485655,-2.59874156111,-0.739553860137,-3.41407581983,-1.84699911609,1.89757635244,-2.92739822006,-2.25657024986,-0.180539504818,1.72856917115,0.104921320541,12.575369031,37.1554237586,0.0101159413968,-1.09811779069,23.7182831554,-0.286038859262,-0.508083178786,12.8345387032,0.932189292201,-2.28680112414,-1.91211242451,-0.895938446056,-11.5438963243,-5.2667343534,-8.39718111118,-5.05719940947,5.55353254147,-6.55295908353,tuesday,2.29019619398,-8.44746108819,-2.15391419191,-8.73347593862,-0.596255221525,asia,-9.99531594559,6.96426588917,16.2624833288,-1.46130030433,9.88944545919,0.506605593016,1.5302648586,13.539809627,7.32101752114,2.60316202359,2.78212744834,-1.64241449422,0.699420080235,-6.53777224181,-13.2177114853,0.0162159084817,-4.19795801739,-12.6791583874,-1.09665945169,2.41350319807,-11.819836946,-2.82145457616,1.86234731947,1.06595730738,-3.72326016699,-5.42371680959,4.79118949833,-4.63290593113,-2.96340346975,9.11618032198
-6.48642768243,0.323854422754,8.01256581565,-0.116753579221,-1.06785647897,-1.86130846736,1.45246109686,9.8700741195,-25.021526608,9.46793809689,2.00098519961,-4.582497034,0.292831879198,-0.632538434689,2.05933299681,-0.871091039362,3.22675019869,-18.1395261824,July,2.5726078652,1.86863868863,-36.8045295579,28.5113760244,0.735038501552,0.954117778709,-21.6190707703,-21.1532860741,0.783326790473,-47.4578322602,8.95607256623,-2.92371642861,-2.41135968377,1.35960240576,30.7493022503,-46.6792010744,6.03406299384,0.870629291855,-3.69059708341,-3.90605589085,1.76332411658,3.98959645161,-0.41136173834,-0.315366584567,-0.352638063724,0.199056857101,8.74697589695,22.7827874208,-0.0182485581819,-0.0218153674335,-16.5920101248,-2.78811306858,0.330859688644,-10.1739387765,-1.33512281968,3.07316606633,-0.202055370789,3.64443478925,-17.0110726248,-5.84927927483,-4.73115968374,13.1879060608,-24.9437899405,6.76692172156,tuesday,-0.235395858809,-16.7585268456,2.13477535928,-2.14107359457,2.97883004458,asia,-19.2603890547,-8.4997484275,-28.0827170017,-1.47479958636,-1.95189533728,-1.26459908194,8.48545049582,3.13356190081,-45.3792806831,11.2614025313,0.927958128859,8.17475785085,-1.14133134542,7.58239180062,9.11529887664,-0.0323120102013,12.1323783437,19.854419014,-1.0109400267,-51.5136267643,11.7639186541,-6.86274192898,2.87621797919,0.126106854419,0.451252090668,-6.63551439081,12.7201377259,0.744160238861,13.2463846143,3.2578889956
0.548268838857,0.594262874686,-3.91848035003,-4.39571054995,4.74180938584,0.128525384133,-0.519909386916,10.4425011069,10.7406969583,-0.397069317403,4.29305314459,-9.31904930089,-15.2582127538,2.15208939955,20.7771686621,7.81435794706,-2.41104560416,-3.63358060172,July,3.16471431047,-3.22008094274,18.5162116871,-13.4608663924,-0.801606713721,-1.35568604479,15.6739084357,1.72930291833,0.55758527906,-20.7361838476,3.05619270021,4.45774170221,0.945979741718,-2.1523607216,27.9460635956,-7.04395526064,3.75647676191,-1.84896462675,2.74318216003,3.18049891653,-3.15093384697,2.87343212377,0.766970129386,0.00573691255204,2.21077199833,0.0865151504749,-6.87470397684,-56.3125058921,0.0047326068815,-1.26321869414,-2.22447973472,-15.8106454632,-0.45415217368,-11.4686593452,6.54528552303,-4.27146330926,2.92439484559,1.31930500013,2.52570084898,15.643278051,-1.26471371341,-5.39583809209,2.81093497884,-11.0768890625,wednesday,2.66868842858,2.97186676153,-3.63709674282,-6.15217897544,-0.0481441884152,asia,30.5659201053,11.4639658309,-17.3725890815,3.75987392748,6.03980295959,-0.0389822392367,-5.23915472662,-6.85149661072,3.40003834937,-3.47897549515,1.05068228142,-8.4746581333,0.0534668632313,-7.47151771338,-10.1904082288,0.116802368155,8.02141794034,-6.52985893561,2.50306566141,33.7663325956,0.0606632299082,-3.21844280556,-8.93965661961,-0.866042292661,3.47637618233,6.85742907754,-0.762660275782,-2.54721376296,-4.46432380291,3.76331538785
1.8065173488,-0.405448623243,9.2213393483,-0.579811453312,-2.00433496278,2.48379266864,-0.738748924029,-2.65116956852,4.1370678224,3.995679169,7.0856692355,-8.33474415466,-0.673002818636,12.8726547802,-20.7962250976,14.0060118482,6.49160246533,4.3002958549,Aug,-3.78415306168,-0.532928424045,-34.1565597757,-12.2133028246,-0.522453328005,7.48891678046,3.85600939801,6.20177457468,0.789475563521,15.4831141405,4.92161944467,4.90560342633,6.0307838938,-2.16281112835,3.00788117764,-31.6770284573,-8.96459147036,-0.572444821789,-2.24887327551,-1.76592598657,-8.63650082404,1.06489555506,-0.313745441381,2.39327280087,5.25586878443,0.138334117212,7.17586881316,-21.5235790128,-0.000625621581823,-0.45781264387,42.6808705168,3.6861716529,0.0408372428516,8.26434768489,1.00777113837,-6.00591710691,-1.37404298564,1.05065030269,7.01454530228,-14.4251947364,1.02523752936,3.8226278959,-12.4835911329,-23.8346991348,wednesday,2.99800933562,13.4146130031,-3.57355902083,2.87322940937,-0.17414862049,asia,-12.9920758893,-14.2013432686,-3.23788111931,-0.184662300803,3.37648789834,0.204616266775,-6.02538182685,2.93614749957,-35.6335871056,1.36539895198,1.38180013242,0.0875154174046,-1.15892463009,-17.0482210844,-3.15441378598,0.0780948034481,-13.8054561126,-2.05876841204,-0.114535878227,44.8093175563,13.8428151677,-7.86009312395,4.87880860914,-0.0524943113094,-4.4100714964,7.46453948685,-2.66153947389,-4.73643038128,8.96210905669,-7.50013853434
